Real Value,Prediction
12.506177237980511,12.451405054271348
13.36138027787483,13.252654184965044
12.517227074167097,12.549318253777999
12.468436909997665,12.582209481645116
12.777052192115912,12.74856841847468
13.541073712262515,13.335328535863379
13.815510557964274,13.655281570348615
13.304684934198283,13.443393385150339
12.84792653170257,12.594141876313524
13.353475098367715,13.309817463859611
12.791077667470416,12.821265793587607
12.387977448827787,12.314796014226227
12.442724546869176,12.31133681752404
12.706696406811568,13.11068519932459
13.142166004700508,13.147424936416815
12.751299696013497,12.579828912405283
13.091904169919621,13.048893971292584
12.759957758756611,12.963911125485783
12.534296673294891,12.95933454797321
12.520883385370206,12.405317017289109
12.959844447906553,13.000278318384701
12.367340793126296,12.69321926274719
13.507625778194974,13.492406752693805
13.527828485512494,13.577511037818496
13.262125319779487,13.276501301438726
12.230765258120545,12.261977857720382
13.233904752137237,13.266466654379922
12.896591374736428,12.87706134479887
12.936033799212835,12.87237575019993
12.779873068457553,12.566646858421171
14.187074114396758,13.945346136325021
12.764258840656002,12.656913898189371
14.425221780282184,14.232029638812657
13.201174557828619,13.196267645362749
13.14432054475637,12.832989282654639
13.102160670086809,13.335325867959629
12.808337329612947,12.859253173952647
12.611371073081239,12.591423612643839
12.449018824140563,12.528667716704971
12.672946381766982,12.487011073399499
12.721885810807203,12.703589077627068
12.367340793126296,12.570359249075798
12.636392954636515,12.690422995448735
13.53579665516167,13.851544115941614
13.15773052124162,13.371021153246295
12.610870864650634,12.661945901754121
13.237476184504834,13.255993636850896
13.032438669876342,12.980253475760437
12.63827705082796,12.956623456679774
13.500798443260623,13.328067491729456
12.367340793126296,12.691344309101744
12.821258284620408,13.156919896646576
13.085699393032737,13.01080826131652
14.522067425434138,14.36024353162672
12.959844447906553,12.833375588068321
12.323855681186558,12.361234725185724
13.262125319779487,13.22784779036895
13.217673557208654,13.346027249256466
12.236286572936184,12.33569789240867
12.072541252905651,12.535196683333698
12.577636201962656,12.228179043005559
12.777052192115912,12.729779511485638
12.793859310432293,12.84624303198266
12.65075846679162,12.620179297458954
13.485616636703183,13.352893541025491
13.071070083016778,13.00215848195746
12.779732213467533,12.882961693692112
12.86099861326992,12.813543340620743
13.764217263576723,13.989536170561648
12.201060103706629,12.663573092901657
13.518451323699896,13.631892961871891
13.038981768465277,13.281291891228758
13.122363377404328,13.37357436507748
13.197470849891134,13.22924885433107
13.502168738731916,13.456290445818029
12.959844447906553,12.95931494041328
13.186276703147982,13.123871027029635
12.994530005894443,13.043204097922423
12.815232055211165,12.88344572690014
12.449018824140563,12.470432563874825
13.413539339110365,13.205115909031848
13.178743710840436,13.236526935778436
12.75419405403986,12.604892397252428
12.644327576461329,12.471317825856236
13.217673557208654,13.318850375840587
13.312983737012978,13.260039990031094
13.142166004700508,13.111521326427445
13.218945475250573,13.014523232455742
12.873902018105829,12.924850565998435
12.043553716032399,12.273638059664133
13.270783382522602,13.421117722510756
12.52888051995733,12.303105402422393
12.685407602204794,12.601808906713838
12.388394202324129,12.410721677020152
13.709038313453757,13.638307381779025
12.089538829274222,12.216871983193744
12.502466658583977,12.452268486137875
13.120361374733656,13.289689254765003
13.58609739363647,13.813672335615694
12.706544857216672,12.704126219579715
12.80628183043085,13.012255244376897
13.321214236149494,13.29858453653308
12.987688474077727,13.271176803828915
12.946818804889398,12.929848038587211
13.514405465180353,13.405534431854962
13.581053246749791,13.398348425064679
13.091904169919621,12.96212774537419
13.071070083016778,12.71826260751211
13.999913280962053,13.712069567420968
13.110290796170059,13.059467230449277
13.102160670086809,13.137389337646097
13.345506928718539,13.27919032950575
12.973863369085885,13.033666948500766
13.151922179645874,13.224283202655167
13.180632285528304,13.231124084470562
13.981024996441848,13.89595581524123
13.480037821676145,13.584946766165306
13.411294669256542,13.339238572826195
12.92391243868049,12.884400004917067
13.142166004700508,13.123755036910879
12.2783933071098,12.327384418042946
12.644327576461329,12.387824133819612
12.392552212472792,12.440484005039107
12.724866438945341,12.626067030717095
11.84939770159144,12.300087856487512
13.963930563082547,13.783494682773545
14.20077295875492,13.68432923579713
13.021437458814368,12.887740149387442
13.071070083016778,13.009550107764724
13.547631112808673,13.242042620652532
13.704578997256993,13.82766681498249
13.579788224443204,13.363404997697756
12.644327576461329,12.633194273364632
12.66032791780777,12.907531473973826
12.649956863542283,12.635763579762667
13.028052697933088,12.875425155203416
13.279367126213993,12.984309905921034
13.17115354157376,13.28010559775529
12.706847933442663,12.21581825128136
12.429216196844383,12.6582694873806
12.973306369442817,12.952541894900692
13.363111062666896,13.074164938381035
13.115846186576064,13.206170122287858
12.013700752882718,12.372212519099687
13.244581010128577,13.25098374432532
13.496527686875874,13.523569912030935
12.942039823273047,12.924293024894386
13.159659162148026,13.014043308428876
13.122363377404328,13.336809815893204
12.601487417784837,12.681884540953318
13.370784735902808,13.267461598568023
13.1470559899947,13.104840718405988
12.779873068457553,12.694766499260133
12.478006361013815,12.346322105529575
13.253391639810733,12.599243708612693
13.008074231002201,13.027711921356047
12.84792653170257,12.747234364591497
12.577636201962656,12.654703228466936
14.108180171927094,14.115517063854924
13.573438996764546,13.508528297227022
13.27594246533263,13.342122930422482
13.341498907321,13.473761326141519
14.26339638195639,13.499808328445697
13.091904169919621,13.003673570311763
12.894207284266574,12.880813989132502
13.664687668229691,13.790009023479831
12.443119102013375,12.40626477498191
14.100689500197937,13.631386140147999
12.685407602204794,12.768017574833467
12.644166273130065,12.59237953856143
12.691580461311874,12.729066840912122
12.60249700898619,12.541247333302385
12.54966234992025,12.44879629757905
13.102160670086809,13.118789779769417
13.910366088976954,13.791857018871253
12.901716706288706,12.800462681241479
12.235631447771718,12.26589305002076
12.969095641001111,13.003438222609617
12.86099861326992,12.753092208893957
13.527828485512494,13.343124765395908
12.2783933071098,12.19256840225004
12.449018824140563,12.420343233670321
12.54236629477704,12.427840760144104
13.19282184105289,13.244792282420757
12.594561129431222,12.728401740598228
12.468436909997665,12.637774201911299
13.062613372998555,13.078820603929122
12.254862809699606,12.427742858894677
12.80765263256463,12.835898457866428
13.527828485512494,13.782560611511778
12.672946381766982,12.7520668303258
12.358793732547838,12.816771723205408
13.005829561148378,12.913543596988982
12.733755386362587,12.73551042172991
12.628067055589549,12.679511245307477
12.538967060803502,12.48187801898535
12.301382825334498,12.169322057729099
13.06685066747407,13.073816333536717
12.889169490236618,12.80523230560908
13.815510557964274,13.735860957962036
13.766320313773502,13.675711159387625
12.988831984779805,12.938691551948477
12.390121875703295,12.256982289277055
12.25462468611234,12.577767299248727
13.15676480412166,13.113414238526607
13.176851562688398,13.02541644555389
13.15328048003905,13.201947253307328
13.500799813124575,13.39352483536319
12.89921982609012,13.177543359168652
12.332705296463539,12.87058623309216
13.652991628466498,13.602150202142042
12.628067055589549,12.665630963305492
13.110290796170059,13.115014362866292
13.165231277631504,13.279698232225936
13.190022025878143,12.748571425586803
13.122363377404328,12.966840743238969
13.265597545490236,13.034978065409428
13.232114241363448,13.163047537988986
12.771386454580234,12.779442414870948
13.321214236149494,12.94509479656436
13.458835614025542,13.431383985382862
12.6112043647371,12.726867159315898
12.332705296463539,12.440547704236973
12.666657052859417,12.742600446244555
12.345834587905333,12.286492006985714
14.001990124906893,13.952369625168044
13.126355398673866,13.094959290635023
13.047639831208393,13.096810244431683
12.524526376648708,12.952911852774339
13.955272500339433,13.881076020368619
13.685401872617254,13.647618219400664
14.240778293368619,13.871769404629006
13.31488275917473,13.306633580463455
12.437184366493561,12.41053999784173
12.192987405981519,12.37446501269374
12.855790268162783,13.319398268168564
12.788288265382837,12.623453033683212
12.524526376648708,12.531806286028356
13.060487973686241,13.07200530758869
12.375815420117268,12.441319040436257
12.885311045903869,12.796580369009305
13.522882943119479,13.470539274169676
12.721885810807203,12.690330667848649
12.52379883933033,12.528081062616002
13.514405465180353,12.792166972257963
13.155798153490567,13.44660891494259
13.122363377404328,13.082990647834864
12.685407602204794,12.820729551062712
13.265597545490236,13.12092105929707
13.815510557964274,13.962674066709937
12.90669184092882,12.92368011482094
12.961020226995565,12.918009875603442
14.457364444136669,14.305819314736379
12.611537753638338,12.63577593814094
13.049685151906344,13.022933617071113
13.521139497361697,13.549005226809628
11.983766243708525,12.336472649115251
13.173056491719846,13.154165619758883
13.122263372403996,12.998196026826877
13.409900439342593,13.137886287117666
12.540668122138527,12.571577006827926
12.54966234992025,12.569388465651503
12.417953004565673,12.444531467879687
13.16158409055761,13.350368873630693
13.601698334078948,13.713596121561583
13.490472698968725,13.33894842568393
13.419500608626866,13.468417551837023
12.994530005894443,13.308395392783828
13.17115354157376,13.253184545973463
13.326935543133104,13.47440912360528
12.962194625251508,12.860259657879375
13.190022025878143,13.415358475370065
13.540942124657876,13.480530311526223
12.911642346088676,12.851888947866783
13.39239051461739,13.30304525542671
12.343658308482738,12.473758765801957
12.736553826954605,12.616848669056646
13.262125319779487,13.10811431794626
13.573438996764546,13.136219640728608
13.071070083016778,13.021707631999138
14.210857987884152,13.957141570840413
12.230765258120545,12.387570732774359
12.83067328355501,12.757593037248483
12.217012585568508,12.234063610636444
12.599802497419917,12.512327491103916
12.945387506935127,12.85239414088322
12.611537753638338,12.437760159441387
12.367340793126296,12.105816110886916
12.86099861326992,12.778007478510863
12.198544379109382,12.400315322146344
13.071070083016778,13.309096770418051
13.790192749979985,13.31151159406379
12.487485104968359,12.669864695575118
12.533576212168626,12.629869489581845
12.591335046320818,12.622355265446371
12.095141084822892,12.186802123549137
11.512925464970229,11.933749742442597
12.301382825334498,12.13957429200101
13.37700559577791,13.490399830243552
13.45597438174451,13.904997734316792
12.043553716032399,12.517348958506883
11.643953727376633,12.213665416630747
12.983101310070822,12.928566274510061
13.547631112808673,13.693603706011077
12.292250341771226,12.105486323989771
13.19188944005294,13.235285217612224
12.765688433465597,13.116553596320307
13.565766324852886,13.52210117184463
12.929991484756872,12.87791601832004
13.088806593875486,13.07251297211433
13.592367006650065,13.655444232116073
12.959844447906553,12.75560100773879
12.994530005894443,12.923732988955045
12.323855681186558,12.167821009212243
13.287877815881902,13.253160792593325
11.710135634257934,12.150793325739912
13.071070083016778,13.171754801213757
13.071070083016778,12.904383180937117
12.821258284620408,12.629648225748458
12.323855681186558,12.14787682983891
12.947890935553772,12.92598606846417
13.253391639810733,13.276069425791254
12.428816116823043,12.426157944723636
13.465953081794405,13.06718201301752
12.981951223687584,12.89419929052864
12.992254692057308,12.984070658075087
13.704578997256993,13.790370966889013
12.538967060803502,12.47261399407697
12.765688433465597,12.840466530513451
12.676045024287617,12.691431806479983
13.307098685422218,13.274539485259012
14.087825153284934,13.72246239741917
13.071070083016778,13.058772251086111
13.224919965729422,13.447184251670524
12.013700752882718,12.51407899381842
12.948009990259552,13.102449821200214
12.47227568630483,12.24983849078278
12.301382825334498,12.006401450401013
13.244581010128577,13.096031671575265
12.89921982609012,12.76194583518808
12.608198852372823,12.352544157879448
13.081541382884074,13.100953897806278
12.66032791780777,12.520322525362888
13.345506928718539,13.494229876563875
13.955272500339433,14.039866791699039
13.217673557208654,13.26968508321124
13.068962600677214,13.104507131073783
12.6112043647371,12.577211480657176
12.254862809699606,12.129662956315133
13.493926933836812,13.2648622865859
12.487485104968359,12.421689761182684
12.917022906604787,12.927273145898011
12.793859310432293,12.780905648105513
13.790192749979985,13.83907297308634
12.947057155504279,12.874795802002605
12.647869682885728,12.704412119622498
13.238367053160635,13.400071533860231
12.873902018105829,12.774955777267916
13.267329147654515,13.498094620962702
12.206072645530174,12.19101508044301
13.65416740755551,13.826240305195851
12.911642346088676,12.85799318898457
13.512396692189409,13.550013383145826
13.180632285528304,13.167333542808494
12.425208175446844,12.360763556216746
12.886514453592564,12.770077342325685
13.849911984681606,13.905777491694138
13.627975434117433,13.5610152384
13.87377946608825,14.220845813370204
13.102160670086809,13.082743654808962
12.92391243868049,13.12869961857558
13.279367126213993,12.901302377861468
13.17115354157376,13.214294023400784
13.407542319637992,13.70313878949776
12.89921982609012,12.9303068620051
12.676076274775909,12.674468609812168
13.337474757021274,13.26832669581121
13.442833982355687,13.483960159096812
13.038981768465277,13.12403516314195
13.661776458022231,13.529572087982167
13.39239051461739,13.578955029481115
13.279367126213993,13.27289169873261
12.793859310432293,12.872504310708
11.652687407345388,12.332705296463368
12.765688433465597,12.827605038753147
12.524526376648708,12.237700364505097
12.05524975579559,12.513021137695699
13.892471599100402,13.544775511062175
13.353475098367715,13.384219976426476
14.414347059052979,14.586060540369942
14.137594057133388,14.199446766957193
12.676076274775909,12.57906915050568
12.864576620146545,13.037255976770522
12.873902018105829,12.6633609755373
13.527828485512494,13.455142390642266
14.03062193758122,14.324498565050819
13.742939865129438,13.6523586637824
12.84792653170257,12.976705470138551
13.166380262821104,13.12734132988587
13.44154411691548,13.599379892209365
12.611537753638338,12.480480723715836
13.664687668229691,13.67828699974766
14.038654109278484,13.658018443774138
12.818551923022664,12.814025247333236
12.441144767709657,12.373280372901027
11.566466231898259,12.989305518398607
13.13675925768806,13.012671392657749
12.971540487669746,13.178228997570306
13.607255619143816,13.573031741890771
13.060381585048447,13.209668489519451
12.285807613549027,12.571878787947478
14.187074114396758,13.795796512165024
12.948009990259552,13.057996857688513
12.80765263256463,12.99951945303095
13.664687668229691,13.878258077362721
13.38472764187182,13.28687721744298
13.064734264567692,13.007192428361728
13.70558407858567,13.67002432407518
13.598591345201287,13.633283637834706
13.814009431838008,13.46652583717032
12.345834587905333,12.522794164618757
12.230765258120545,12.240008532916601
12.683858415217964,12.572986630577528
13.422467969854667,13.523201439205755
13.262125319779487,13.265391519737896
12.959844447906553,12.935599054049955
12.669806661762314,12.88567876189131
12.644327576461329,12.568861866513796
13.58625712930572,13.954780662908192
12.826649133255284,12.635110288209741
12.996800154428984,12.950436533158895
12.676076274775909,12.68453313524073
13.17115354157376,12.920704400400208
14.545471711646936,14.079952678552184
13.29379249303186,13.295163961900133
12.240474072247506,12.393721768559528
13.020452460588517,12.94919643813023
13.071070083016778,12.99541266269585
13.083622549087899,13.067957241789781
12.991343114965925,12.909053848282388
12.86099861326992,13.154831690041284
14.077874822431765,13.989827341160256
13.924813292854724,13.44626669394931
12.542544882151386,12.457402629042736
14.247292974389811,13.839474145210499
13.45166712454693,13.515609489396699
14.457364444136669,14.397857436522466
13.190022025878143,13.28144826605429
12.367340793126296,12.422202250733939
12.62379565103384,12.705900891323944
12.468436909997665,12.219898672716903
12.724866438945341,12.692294268981868
12.429216196844383,12.684899323312216
12.67435604603049,12.48857890116686
12.323855681186558,12.278346087618914
13.244581010128577,13.214788080582723
13.64531518096816,13.747337802286593
12.775638764318764,12.572678914007136
13.169151538903087,13.135107611887214
12.896716695872,12.864329927252758
12.468436909997665,12.862976967426308
13.74937075545973,13.667539428496918
13.407542319637992,13.5405901023007
13.217673557208654,13.133994443090154
13.269057756555132,13.29892931112817
13.66002565512388,13.511105604836269
14.594835434765272,14.424216148600392
12.594730635321957,12.520707703086124
12.89921982609012,12.88781328335473
12.813117127036707,12.60015830243879
12.560244459250788,12.692241551127092
13.025852477023484,13.049145740332436
13.10467587166064,12.970647543586296
13.010313873595706,12.992320178407441
13.458835614025542,13.388997990078499
13.296316684527767,13.43626858707253
13.527828485512494,13.550531663658836
13.049792684569493,13.003222553855963
12.821258284620408,13.091364379810125
13.120361374733656,13.309026913648866
13.321214236149494,13.397405866658442
13.241034907121827,13.158804278468839
12.566889001969455,12.617859043864094
14.28551418721001,14.392182839127045
13.897090544956697,13.616919058231584
13.319573546692034,13.426450846778499
11.77528972943772,11.658052323751052
13.321214236149494,13.211295022448152
12.92391243868049,13.191459805705392
12.078239274020289,12.407931873418672
12.468244583811861,12.655331558896524
13.399995114002609,13.406644542202104
12.721885810807203,12.657694721900933
13.203021280421783,13.338335631489445
12.26434155365415,12.439288057221502
12.834681304952548,12.706076480634477
12.65714826489039,12.651247165195214
12.781280528225432,12.817137404954101
12.196022309676673,12.27575600432848
12.742566016044742,12.840095867428486
12.721885810807203,12.805169303678568
12.628067055589549,12.624105998786737
13.075271769870477,13.17301458817034
13.591116224748411,13.37612559861397
13.403020834919145,13.446492109183568
14.151982794585487,14.188867104842306
12.419165860990882,12.46034557603583
13.599218481599166,13.570996754104504
12.706847933442663,12.706263576546574
12.762827201184564,12.674840664730288
13.790192749979985,13.117144542914545
13.377780489268835,13.477928084044436
13.242366169799025,13.426855458258306
12.531772785169476,12.468712817882787
13.508985397711013,13.515248950058478
13.680835654637672,13.28017132711753
14.316891722902264,14.053006037382696
14.169682371684887,14.502807461949288
12.524526376648708,12.578075537808354
12.886641043883259,13.046392097595229
12.86876061860541,12.722868144290114
13.870945264852375,13.848423041967543
13.151922179645874,13.352413233965986
13.35506114152335,12.922395333013553
13.16158409055761,13.363466517653709
13.883169206438088,13.859306377705002
13.181009572837063,13.190150842969203
13.19188944005294,13.167015657009411
13.253391639810733,13.111302592980124
13.64709190633931,13.498723562526582
13.334243736439827,13.53154520879276
13.462400680190038,13.367460609110656
12.584509081250419,12.613724621811523
13.217673557208654,13.31282612581445
12.524526376648708,12.594641026403874
12.400816722322686,12.521606239853929
12.80712646676642,12.795110727090325
12.505992035646432,12.523319043114483
13.16158409055761,13.01078185761184
13.437174117244362,13.502855440067421
12.672946381766982,12.748422598600662
13.321214236149494,13.704526339610808
12.942039823273047,12.977994000901939
13.38472764187182,13.268560845202494
12.793859310432293,12.946555951327978
13.560618308335483,13.611822735688444
13.337474757021274,12.99037940487385
13.001325049027272,12.895805991921282
12.241439789367465,12.288328288931917
12.971540487669746,12.939848501990362
13.560489267752041,13.133587075983877
12.736700896592344,12.68365755911708
13.458835614025542,13.355982276753037
12.711383088608054,12.664109615680644
12.959844447906553,13.110251602894643
13.721199878493033,13.860499658387164
13.17115354157376,13.133199753666052
13.297995946047488,13.402565924049544
14.978661367769956,14.646818218672294
12.423198124518821,12.457072952558844
13.85952744338105,13.848338537599139
13.437174117244362,13.282440877555533
12.834681304952548,12.872242004029296
13.475833190394113,13.40854622404271
11.877568578558138,12.332572507524233
12.297739834055998,12.3238562822892
12.676076274775909,12.879829471975082
13.017002861746503,12.991753344500912
12.409013489526863,12.515121409955322
12.904207367601158,12.919166603059459
13.249876697703288,13.614556973257152
12.959844447906553,13.110492985377347
12.487485104968359,12.465744548164263
12.644327576461329,12.475174692521366
12.691580461311874,13.030214822925927
12.138863895836725,12.615650251238932
13.607255619143816,13.504693821611813
12.476099782743233,12.452481518986364
12.86099861326992,12.467956025160534
12.66032791780777,12.819850993176974
13.418906078288305,13.246536229289482
12.822203783441434,12.885106785224055
13.17115354157376,13.100348734001244
13.5985975564007,13.686627610525552
12.524526376648708,12.810010993583415
12.647548191161372,12.899363034027807
12.959844447906553,13.113814132601636
13.132313708257497,13.270695021604567
12.24913213499062,12.555620593657025
12.216022976383341,12.033885104717527
12.310432660854417,12.394866790653587
12.936033799212835,12.885258734749812
12.911642346088676,13.013923014209858
13.016891744462095,12.975124025630246
11.967180737247824,11.98815507817243
13.565766324852886,13.459867760210518
12.476099782743233,12.22587819940497
13.058358047428417,13.038529947374542
12.834681304952548,12.946041818398506
12.429216196844383,12.370223560816598
12.919512529357881,12.762430175487353
13.759786409191912,13.558071163667835
12.384218830913648,12.42631507898018
12.463617623561715,12.370103742007128
12.429216196844383,12.419222008421112
12.765688433465597,12.621416243674952
13.521139497361697,13.652193114300564
12.953944725779365,13.170165575062336
12.468436909997665,12.466272224321536
13.32612021491835,13.204941327112387
12.903585283599758,12.699107383305353
12.235631447771718,12.519257503090438
12.072541252905651,11.960730953955709
12.676045024287617,12.505625887895986
13.023647404465171,13.239356247021865
13.527828485512494,13.16578023186113
12.886641043883259,13.057196469453014
13.64709190633931,13.829918307214795
12.520883385370206,12.455834726574775
12.345834587905333,12.139371160999357
13.112313041550827,13.217921626662841
12.899094818276968,12.983194952124764
13.262125319779487,13.23185753987351
12.928778628331663,12.725353764934503
13.010313873595706,12.914607548497324
12.832011076396668,12.750450191726072
13.213117740672793,13.205241671283472
13.769466619462868,13.687794497664498
13.054084536651034,13.021637897222412
13.42984807715229,13.039217916229195
13.422467969854667,13.246051610111541
12.468436909997665,12.503217998129339
13.122363377404328,13.330772775445501
13.39239051461739,13.512333625141832
13.458835614025542,13.478694280705419
12.679196402112153,12.619328590805194
13.019222618484815,13.131946428423838
12.487485104968359,12.552420445312963
14.422555039470808,14.27073607186586
12.323855681186558,12.564323978985112
11.901583454762012,12.352129244277341
13.036805489042683,12.980436436375697
12.863592648446968,12.773955256051627
13.060477335331782,13.044213837748217
13.989463865087712,13.738848920852746
12.460714863903755,12.572507061552791
12.175613438045465,12.164466169634835
12.971540487669746,12.646776075676318
13.676248490630767,13.45135014542779
12.367340793126296,12.535839346073098
13.00019574343012,13.1315542704789
12.341477282536376,12.612242497945175
13.226723392728571,13.155993095408052
13.217673557208654,13.218912352471046
13.573438996764546,13.163243109085876
12.611537753638338,12.578998531500384
12.80765263256463,12.69569776142928
12.779873068457553,12.592885275959471
13.82645049800261,13.620708403290687
12.94084150078094,12.68657385839207
14.077874822431765,14.212309142067083
13.322770401744668,13.373198029446684
13.17115354157376,13.1926829089279
13.790192749979985,13.724945086128825
12.86876061860541,12.836977886407485
12.608198852372823,12.626907082488042
12.999065161059836,13.100231850145144
12.994530005894443,12.94291760205624
12.628067055589549,12.444775278412203
13.032438669876342,12.950750955838604
12.936033799212835,12.735742113580839
14.074021253115776,13.873851565943664
12.765688433465597,12.802587133149785
13.304684934198283,13.392313862604011
13.270783382522602,13.221184433317184
12.449018824140563,12.499390686826443
13.480037821676145,13.554729730655582
12.522706539931722,12.41884619245079
12.2783933071098,12.910968220108757
13.076319438902923,13.174945530389932
13.592304504696857,13.686856598859938
13.39239051461739,13.338816575972412
12.994530005894443,13.073603380570855
13.337474757021274,13.364023621335429
13.327750207129279,13.163717414254801
13.652991628466498,13.483832795716244
13.416971409926843,13.43295661245382
12.409013489526863,12.440369400130068
13.062613372998555,13.274954137184022
13.568970428843668,13.607948443239758
13.190022025878143,13.233871573905493
13.270783382522602,13.24976735749219
12.774223335915433,12.868602097015895
13.279367126213993,13.305681336632116
13.049792684569493,13.142004105045816
12.980799813082541,12.847501039291737
12.611537753638338,12.445675728832382
13.547631112808673,13.384783465357042
13.287877815881902,13.520166073600608
12.774223335915433,12.87283922697526
13.244581010128577,13.50584227277164
12.487485104968359,12.4236311605145
12.568978139219542,12.649425621645724
12.928778628331663,13.093373468483525
12.834681304952548,12.818458208628826
13.112313041550827,13.313092952878776
13.764217263576723,13.652133964844168
13.017002861746503,13.209815059709534
12.468436909997665,12.283397020434856
12.538967060803502,12.640810196536364
13.012548511397123,13.005921415665796
12.691426603322494,12.6515178668131
13.163505320735505,13.269973200354626
14.827111469642754,14.720525309223804
12.936033799212835,13.192230617311143
14.914122846632385,14.236008001415124
13.351870637305007,13.391108490948298
13.049792684569493,12.966452945075211
13.997832114758229,13.83442803315354
12.84792653170257,13.83772560316003
12.676076274775909,12.603938725722854
14.316285845876763,13.876720974957964
12.409013489526863,12.53661280490691
13.112313041550827,13.041879243760514
13.721199878493033,13.40864918105233
13.016891744462095,13.171794721239065
13.805460222110773,13.613740557723979
12.439166527697552,12.370002967329413
13.602317337503232,13.603039821690677
13.617059619240436,13.67878434800982
13.38472764187182,13.255600742695625
12.524526376648708,12.529687949829178
12.983101310070822,13.014627242317145
13.29967239237474,13.368608252997003
14.690979295318174,14.653729592610924
14.389310980891652,14.119240031183146
12.819364600840654,12.904035364277172
13.091904169919621,13.108629890962318
13.602317337503232,13.310951275704305
12.745159142213105,12.549534542228795
12.206072645530174,12.039278150972267
12.691580461311874,12.725847467305913
13.485616636703183,13.36636690791973
13.36138027787483,13.55679843263649
12.793859310432293,12.799992553425083
12.84792653170257,12.986975951168013
12.409013489526863,12.312415947148079
11.608235644774552,12.412041704804363
13.42984807715229,13.3742665516083
12.71589776896258,12.540000796266218
13.263341970663902,13.159363631857932
14.27293540500315,14.060017050340958
12.854483932248728,12.498039015370018
13.071070083016778,13.12044831447115
12.464197165739629,12.509426810655093
12.837344422372032,13.205505615595106
12.779873068457553,12.859378971006189
13.159659162148026,12.695685933240307
13.845069360205818,13.923938408638627
13.407542319637992,13.512728919711268
12.568978139219542,12.481905784627626
13.199324418540456,13.425939082190302
13.42828803739339,13.557741833822
13.353475098367715,13.553942604497648
12.89921982609012,12.867826738787898
13.287877815881902,13.435398641636692
12.721885810807203,12.67218749415308
12.943236711506893,12.64686927410502
13.45597438174451,13.367722500140479
12.99430270733681,13.08290203504487
12.397312647831376,12.361116434211059
12.691580461311874,12.826869768936147
13.369196892483066,13.191375989634004
13.185338176565716,13.019672429482767
12.367128004530962,12.391397046471647
13.655341805811453,13.33332667598852
12.884106188280072,12.654916273037955
13.353157587649061,13.223879170915083
12.429216196844383,12.465482666356914
13.488394416267086,13.472330027090507
12.959844447906553,12.963047295857862
12.83067328355501,13.017451156036744
13.034624463096321,13.309084669011229
13.560618308335483,13.304614952954468
13.963930563082547,13.899442001889094
13.53579665516167,13.529051379993746
12.641096555879882,12.383368619069742
13.681979165339751,13.770842373609788
13.422467969854667,13.65779382926575
12.798155623603098,12.738850960822164
13.217673557208654,13.064557923895808
12.793720411897448,12.797797685428575
12.779873068457553,13.174953970754224
12.691426603322494,12.853355487981274
13.470199372675857,13.312062618569053
13.17115354157376,13.14548090340225
13.142067960678665,12.991138182613307
13.386264921190707,13.237303800755463
13.081541382884074,13.195426067778182
12.429216196844383,12.749402117365152
12.911642346088676,12.87631049465073
12.871334622600584,12.990836256695202
13.565766324852886,13.692218318741803
13.864300722133706,13.735188486339148
13.270783382522602,13.421302883526852
14.077874822431765,14.102391692441685
14.187074114396758,13.654923281350362
13.512376380953572,13.480968840945652
14.01436141670944,13.942062207658855
13.87377946608825,14.123774883238932
13.458835614025542,13.285041287151595
12.89921982609012,12.949803627334727
13.17115354157376,13.20897102996578
13.015891132893811,12.937247522860197
13.036805489042683,12.873280057299155
12.92391243868049,12.730076687732568
12.300928176542852,12.248065420776474
12.144197241812087,12.341557047400027
13.226723392728571,13.160306732461079
13.422467969854667,13.383510376877442
12.384218830913648,12.422261467885724
11.982929094215963,12.2938784226869
13.071070083016778,13.052565758030394
13.669328047786193,13.746964380257458
13.715690222682063,13.819566929594432
12.367340793126296,12.459443866833633
13.38472764187182,13.63032105771113
13.028052697933088,12.60005992763702
13.248114582709889,13.414873081772477
12.959844447906553,13.063464250759903
13.21412180264387,13.257557909448364
13.36138027787483,13.452378311297894
13.737549016494562,13.593700997046207
14.038654109278484,14.029718758175738
12.971540487669746,13.075963090631785
12.495003937382387,12.35389522442621
13.038981768465277,12.801310427273062
13.541073712262515,13.684261585910805
13.023647404465171,13.14249328635016
13.017002861746503,12.857662648993463
12.2783933071098,12.627817938945922
13.938612755098257,13.21151175165173
12.834681304952548,12.836254999292356
12.782686009834167,12.738368363506781
12.948009990259552,12.82633454054359
11.733986850080113,12.227882195471917
12.250089530946948,12.105307140833633
13.112313041550827,13.065811516824041
12.834681304952548,12.857542342775897
13.116345305078767,13.100979468210333
13.262125319779487,13.177709343692385
12.7810695355039,13.090001120836098
12.94144084152408,12.871967536073177
12.628067055589549,12.80705741174327
12.690040815126281,12.819486528091545
13.017002861746503,12.991148358338883
12.845291484064564,12.814924313928334
12.89921982609012,12.815374983931784
13.321214236149494,13.120062503025428
12.880138938277327,12.942995779492135
12.465548126091774,12.655933320865397
13.24634935718532,13.15312322472886
12.959844447906553,12.923280891904568
13.10755426175062,13.08086140301069
12.971540487669746,13.042479768828553
13.790192749979985,13.915875743372045
12.599802497419917,12.67649195563339
11.918390573078392,12.701250643738598
13.369223455335854,13.326330655008276
13.45166712454693,13.224058700997029
12.487485104968359,12.391651765551131
13.340695371721317,13.523997524791412
13.235692062711331,13.233545723018725
13.217673557208654,13.199264938323362
